,local_id,tweet
436,1637555836087156738,واشنگتن پست تقریبا تمام سربازهای آموزش دیده ی اوکراینی یا کشته یا زخمی شدن نیروهای موجود از بسیج عمومی و فاقد مهارت های رزمی هستن اوکراین تلفات واقعی رو حتی از متحدین غربی پنهان میکنه احتمالا صد حمله ی بهاری اوکراین عملیاتی نشه
437,1660628997661773824,من خیلی دوست دارم بلاگر حوزه فقر بشم ولی ایرادش اینه که پول ندارم گوشی خوب یا دوربین و میکروفون بخرم
438,1484290898951348227,نسل ما فکر میکنه اگه اهمیت نده خیلی جذابه؛ نه اینطور نیست تلاش کردن جذابه وفادار موندن جذابه امتحانش کن
439,1594248085420457985,در هر مملکتی وقتی ریاکاری جایگزین شایستگی شد و متر و معیار هرچیزی جز عملکرد آدمها شد دیدیم تهش چی شد تهش یه عده خائن به مردم و مملکت نون زدن به خون مردم و خودشونو سیر کردن
440,1654795918774861828,این انصافه که توی جمهوری اسلامی هزینه چادر و ملزومات حجاب انقدر بالا باشه که شاگردم از یکی از شهرستان‌های کرمانشاه پیام بده بگه استاد سه ساله دارم یه چادر رو میپوشم و نمیتونم چادر نو بخرم
441,1643157824867041281,دیدگاه ایلان ماسک‌ اینه که چون پولشو دادم هر گوهی بخوام میخورم
442,1660881759834198018,برو ای غم که ره خانه ی دل مسدود است
443,1657971495564455937,عا اینو یادم رفت بگم بهتون دیروز همکارم بهم گفت بابا تو که بچه فلانجایی باید خفت گیرا ازت بترسن و این درحالی بود که این ادم بچه همونجا بوده و دری به تخته خورده و الان رفتن محلی که من توش بزرگ شدم
444,1656244158057594880,تلخی قصه میدونی کجاست اینکه قوه قضائیه با این سلبریتی ها نهایت برخوردش و نیم میلیون جریمس وزیر فرهنگ هم که پرونده های اینا رو پاک میکنه مبادا قهر کنن میمونه مجلس که اونم سرش گرم شاسی بلندها شده
445,1659981963829161984,ماموریت اصلی بانو فاطمه معصومه کادر سازی دولت کریمه به مرکزیت قم و ایرانه که زیر نظر و عنایت ایشون در حال انجامه
446,1634627342860525569,احتمالا برای برخی از شما هم ترکیب‌کردن میل مطلق به انزوا با اجبار به زیست اجتماعی از مصیبتهای بزرگسالی است می‌خواهم بدونی در این رنج تنها نیستی
447,1589897064556924929,هرکسی که سعی می کرد از خط منحرف شود بلافاصله کشته یا زندانی می شد تا او نیز مانند بسیاری از سیاستمداران در زندان ها محاکمه شود و مجبور به کار برای دولت شود حالا به لطف این مجلات و روزنامه ها و تلویزیون ها اکثر کردها را مال خود کرده اند 
448,1644928956053815296, مهمترین دعا در مهمترین شب قدر شب بیست و سوم دعای فرج
449,1653035836651208706,کارگر ساختمانی در ایران با ساعت دستمزدش چه می‌تونه بخره می روز جهانی کارگر
450,1660394800456015872, گفت همه مشکلاتتو حل میکنم و من به شکل احمقانه‌ای خیالم تخت شد 
451,1641893871515848721,مسخره تر از هر چیز حالا ثابت کردن بدیهی ترین ها برای بعضی دور و بری هاست که فیلم رو فوروارد میکنند که باید به آنها بگویی هر رفتار‌ وحشی گرانه ای از هر طرف دور از اعتقاد و دیدگاه ماست این دو قطبی سازی ها نه از ماست
452,1590240845315289089,خوبیش این بود که اپهای ایرانی رو پاک کردیم چون پول هم نداریم برنامه بانکهارو هم پاک کردیم و دیگه لازم نیست فیلتر شکن خاموش کنیم
453,1644953297604714497,جایزه میلیارد تومانی قاری جوان ایرانی یونس شاهمرادی قاری ایرانی قرآن کریم موفق شد تا بالاتر از عبدالعزیز الفقیه رقیب عربستانی خود عنوان نخست دومین دوره رقابت‌های استعدادیابی قرآنی عطرالکلام عربستان را از آن خود سازد
454,1434145692897972227,درخشش ورزشکاران در مسابقات جهانی پارالمپیک باید ما را به این باور برساند که برنامه ریزی شهری برای مناسب سازی شهر ی فانتزی نیست انها شهروندان این سرزمین هستند و افتخار افرین وظیفه حداقلی برای انان امکان حضور فعال در شهر است مبارک باد این همه پیروزی بر کشور
455,1657979210311270400,در حالی که باشگاه‌های فوتبال ایران در خطر حذف از رقابت‌های لیگ قهرمانان آسیا قرار گرفته‌اند مهدی تاج گفته اینکه فردی نفوذ داشته باشد تا کاری انجام دهد اینگونه نیست او پیش از نشستن روی صندلی ریاست فدراسیون فوتبال اما وعده‌های دیگری داده بود 
456,1644994827686227974, امروز صدای توماج صالحی باشیم فردا اگر کشته شدم به یاد من گریه نکن گریه تو منو زنده نمیکنه اگر واقعیت داشت این همه اهمیت دادن به من کنار من بودین صدای پسرمون باشیم الان توماج به ما نیاز داره
457,1658653735873028098,جمهوری اسلامی ایران جمهوری سلطنت مشروطه دقیقا عین هم هستن تو اولی نه جمهوری دیده میشه نه اسلامیت و نه دیگه ایرانیت دومی هم همین اتفاق میوفته اصلا کدوم نظامی جمهوری در چارچوب دین وجود داره اگه میشناسید معرفی کنید
458,1655127384029315074,راهبرد دشمن برای غلبه بر مقاومت کشور قبح زدایی از سنت و عرف جامعه و قانون شکنی از طریق سلبریتی های خائن است وقتی کشوری زن و مردش با واژه غیرت و ناموس بیگانه بشن تسلط بر اون کشور راحته چون وطن ناموس ایرانیهاست با سلبریتی های خودباخته و قانون شکن برخورد کنید
459,1631442683511144449,رییس مرکز پژوهش‌های اتاق بازرگانی واقعیت این است که ایران بازنده بزرگ انرژی بعد از نبرد روسیه و اوکراین بوده است ایران تصورات اشتباهی درباره واکنش اروپا نسبت به روسیه داشت و همین تصورات اشتباه موجب از دست رفتن این فرصت شد
460,1592683438003613697,آدام برومبرگ انسان بسیار خوبیه که با جدیت دغدغه مردم فلسطین رو داره مسئله فلسطین انگار اگر روز قدس رو هم بزاریم کنار کلا از زیست بچه‌های انقلابی و مذهبی خارج شده مسئله فلسطین حتی باید دغدغه برانداز باشه چون مسئله اونجا دیگه نسل کشی شده
461,1648944276263370752,الان داشتن تو رادیو جوان صحبت می‌کردن بعد مجری می‌گفت یه جزیره‌ای هست تو جنوب به اسم لاوان اهالی بومی تو حیاطشون چاه نفت دارن همه ماشین‌های شاسی‌بلند سوار میشن و یه وضعیتیه
462,1629847270123249668,شما بهم بگید آیا چیز خنده دار و فانی تو دنیا باقی مونده من همش دارم غم و بدبختی و فلاکت میبینم
463,1633412975598903297,وقتی پیروز شدیم نوع حکومت را زندانیان ما تعیین می‌کنند الان وارد انحراف شدیم‌ و هنوز انقلاب پیروز نشده جنگ اشخاص و احزاب راه انداختیم این انحراف بزرگ است زندانیان زخمیان فراموش شدند عزیزان وقت مبارزه است
464,1627907986021576704,واژه بیشرف را مصادره به مطلوب نفرمایید هر آن کس که در مقابل بی کفایتی و ناکارآمدی سکوت میکند یا بر اساس منافع قبیله و جناح مطبوع رفتار میکند بیشرف است چه دولت قبل و چه دولت مستقر اصولگرا اصلاح طلب انقلابی و هم ندارد
465,1498416548406460417,خوش به حال ساحل خورهای بندر جاسک آزاد سازی ساحل در بلبشو جنگ اوکراین گم شد تبریک به ساحل خورهای عزیز گور پدر آمریکا و روسیه وقت کردین این مسئله رو پیگیری کنید
466,1504753117417689100,حالا که گفتی خداحافظ سر حرفت باش برای یکبار هم که شده مرد باش
467,1656009134263681025,من بنده آن دمم که ساقی گوید یک جام دگر بگیر و من 
468,1615022373664612354,بحران سرما فیلم تجمع مردم خشمگین معترض به کمبود گاز در تربت جام 
469,1624820940411482121,نسرین ستوده اعتراضات تا حدی فروکش کرده ولی این به آن معنا نیست که مردم دیگر خشمگین نیستند آنها مستمرا خواهان تغییر رژیم بوده و هنوز هم هستند مردم خواهان رفراندومند 
470,1432439677349470212,تراپیستم میگف ببین چه کاری حدود نوجونیت انجام میدادی که بدون اینکه خسته بشی انجام میدادی با عشق یکم فکر کردم گفتم رقصیدن رقصیدنی که چون تو ایران آینده نداشت تصمیم گرفتم کنار بزارم و پشیمون شدم وقتی باز شروعش کردم
471,1503832567920930819,فیلم اصغر فرهادی رو دیدم از فیلم های قبلی متفاوت بود چون در طول زندگی دیدم که چطور خباثت و حسادت بعضی آدمها عرصه یک زندگی صاف و ساده رو برا خیلی تنگ کرده بنظرم نمایش خوبی بود فاصله بدبختی تا قهرمان بودن بعضی از آدمها که پشتشون خالی به اندازه تا پیامکه
472,1636495529998974978,لعنتی با همین قانون ترامپ تونست دستور شلیک اون هل‌فایر رو صادر کنه لعنتی
473,1637770134331768835, ماه است که به بخش فضایی ملحق و در این بخش که یکی از مولفه‌های قدرت انقلاب اسلامی‌ست خدمت میکنم در این مدت تلاش کردم که مردم رو با صنعت فضایی و زحمات دانشمندان بیشتر آشنا کنم؛ اما نظر شما برام مهمه آیا درحوزه اطلاع‌رسانی حوزه فضایی تغییر رو حس کردید برای چه پیشنهادی دارید
474,1582685416951468032,برای بیش از یکسال در ذهنم سه‌شنبه با لایو پاسخ به سوالات بیتکوینی ضیا صدر گره خورده بود دیشب مین سه‌شنبه‌‌ی ضیا در زندان گذشت زندان جای انسان‌های آزاده نیست ضیا صدر را آزاد کنید
475,1659172316553641984,یک گزارش نشان می‌دهد درصد از کارمندان مایکروسافت نگران‌اند هوش مصنوعی جای آن‌ها را بگیرد درصد از کارکنانی که در نظرسنجی مایکروسافت شرکت کرده‌اند گفته‌اند زمان و انرژی کافی برای انجام تمامی کارهایشان ندارند این موضوع بهره‌وری کل شرکت را پایین می‌آورد
476,1654944243922743304,قدیما پول میزاشتم گوشه کنار خونه یادم می رفت یهو پیدا میکردم اونقدر ذوق داشتم الان هر کاری میکنم یادم بره بعدش پیدا کنم ذوق کنم نمیشه
477,1654904818228695040,الو بابا تاکسی نیست بیا دنبالم صبر کن تا ساعت هم شده میوفته شک داشتم از تو جوب پیدام کردن الان دیگه مطمئن شدم
478,1493916808042229760,تو که کنار من باشی روز یادش میرود بهانه بگیرد دلگیر شود میشود قشنگ ترین روز میشود روز عاشقی میبینی بودن تو حال روز را هم خوب میکند چه برسد به دل بیقرار من
479,1660748481756123167,حال دل پرسیدی و گفتم که خوبم بارها خوبم اما خوب ویران نفهمیدی مرا
480,1644796578601873410, پیامبر اکرم صلی الله علیه و آله دعوه الصائم تستجاب عند افطاره دعای روزه دار هنگام افطار مستجاب است بحار الانوار ج ص افطارمان را با شیرینی دعا برای ظهور آغاز کنیم
481,1438216598939213833,حرفهایی امشب مددی در مورد استقلال دقیقا منو یاد حرفهای مفت سعادتمند بعد از حذف استقلال از آسیا انداخت سناریو در حال تکرار هست
482,1465436701254463499,متحیرم هنرمندانی که ده ها سال قبل گوشه همایون میساختند و‌ شور مینواختند اگر امروز بودند ‌‌و حالی بود و ذائقه موسیقی بد امروز را نگرفته بودند با حال غریب این روزها از چه مینواختند اگر بنان بود شجریان بود از چه میخواند همی نالم چو‌ بلبل در سحرگاه و در ذهنم این آهنگ میچرخد
483,1653289525165137920,یادم بچه بودیم میگفتن موتور هواپیما جز سه فرمول مخفی تجاری دنیا است حالا مپنا یک موتور هواپیما رو ساخته و در آزمایش اولیه هم موفق شده پس ما شدیم دارنده سه فرمول مخفی دنیا
484,1644830448378322944, بیچاره دل که هیچ ندید از گذار عمر
485,1489954059364835332,اگر قرارست خوشبخت باشید همین امروز شروع کنید منتظر هیچ معجزه‌ی عجیب و غریبی نباشید لحظه‌هایتان را زیباتر از همیشه بسازید اجازه ندهید بهانه‌ها ناامیدتان کنند قوی باشید و هدف‌هایت را دنبال کنید امروز براتون آرامش مطلق میخوام
486,1500914102692102148,همه چیز خوب و گل گلی و قشنگه قبل از اینکه آهنگ سرنوشت همایون شجریان رو گوش میدم انگار خود منم همه غم ها و شکست ها رو واسم پررنگ میکنه انگارخودشم میدونه نمیشه سرنوشت رو عوض کرد ولی اینجوری میگه آروم بشه
487,1569358033142296577,مثل همیشه خوابوندن اعتراضات میگن پرونده تشکیل شد میان مقصر تعیین کنن و نتیجه تحقیق و تفحص مسجد سلیمان درصد مقصر شناخته میشه واسلام نامه تمام
488,1660161275920363521,ما وارثان دردهای بیشماریم
489,1637749930193240064,نوروز یک سین کم دارد به امید آزادی نسرین ستوده و دیگر زندانیان سیاسی و عقیدتی درود به استقلال و آزادی نه به هر شکل استبداد و وابستگی شاد باشید
490,1644774755872956416,خبرگزاری عربستان هیئت سعودی وارد ایران شد خبرگزاری رسمی عربستان از ورود هیئت سعودی به ایران خبر داد هدف از این سفر بررسی سازوکارهای بازگشایی سفارت پادشاهی عربستان در تهران و کنسولگری آن در مشهد اعلام شده است
491,1629995354581082112,اینها که به خاطر داشتن دو چهره مختلف منافق نامیده می شوند خطرناک ترین دشمنان انقلاب اند زیرا موضع آنها کاملا مشخص نیست تا مردم انقلابی آنها را بشناسند و از خود طرد کنند بلکه در لابلای صفوف مردم پاک و راستین و حتی گاهی در پست های حساس نفوذ می کنند
492,1449984180469829632,اگه کسی گفت امیدوار باش بش بگین حتمااااااااا دلار شده تومن آمار ازدواج تو گوه ترین حالت ممکنشه نمیشه خونه خرید کف قیمت شده میلیارد کار تقریبا وجود نداره مگه خودت جورش کرده باشی کشور تو مرحله یکی قبل از
493,1639329749297184768,و ایقنت انک انت ارحم الراحمین و یقین دارم که براستی تومهربانترین مهربانانی
494,1631227701708091395,هیدر بار مسئول بخش زنان دیدبان حقوق بشر گفته است که زن‌ستیزان در سراسر جهان از نقض حقوق زنان و دختران توسط طالبان در افغانستان جسارت و الهام گرفته‌اند
495,1495732366517673988,یا من یعطی من لم یساله و من لم یعرفه تحننا منه و رحمه ای آن‌که به هرکه از او نخواهد و او را نشناسد نیز می‌بخشد عطایش از روی مهربانی و رحمت است
496,1656040240199417866,یه موقع هایی حس میکنم همش دست و‌ پاگیرم و جز زحمت برای بقیه چیزی ندارم دلم میخواد سرمو بذارم زمین بمیرم
497,1503351564009885697,حال ما نخل جنوب است که در طالع خود بر خلاف همه انواع درخت سربلند و سر پا می‌میرد
498,1632093712624017408,یکی از راه‌های اقناع افراد که خیلی هم جواب میده انداختن ترس تو روح و وجود اوناس کاری که از اواخر شهریور با قدرت تو مدارس و جو جامعه داره انجام میشه چرا برای اینکه مردم با ترس به این نتیجه برسن که این حکومت توانایی لازم برای اداره‌ی جامعه رو نداره
499,1440553181788835848,ولی اون آخوندایی که صدر تظاهرات علیه تزریق واکسن بودن تو قم آیامقتدای شما حضرت آقا نیستن ایشون واکسن زدن و گفتن بزنید شما چرا کاسه داغ تراز آش اید
500,1488532063905103877,بعد از روز دوباره تو خونه قهوه درست کردم و با این‌که بهترین و مناسب‌ترین با توجه به ذائقه من بوده و هست ولی قدره بدترین قهوه‌ای که کنار تو خوردم هم مزه نداشت حالا خوب می فهمم کیفور شدن گاهی فقط به اونی ربط داره که کنارت نشسته‌ و دلت به وجودش گرمه 
501,1644787065853231106, ان شالله خداوند در وهله اول سلامتی عنایت کنه که بتونیم از این نعمت استفاده کنیم
502,1644041879971848192,اجازه ندهیم خدا ما رو تو بی حیایی نا نجیبی و فحشا ببینه
503,1633729044532305923,گاهی وقتها صمیمانه ترین دوستی ها و رفتارها باتو به نیت عقب نگهداشتن تو انجام میگیرن و وقتی این رو متوجه میشی ازشون و به روی اونها نمیاری؛ تهوع آور ترین نمایش ها رو میبینی
504,1644981247343468544,دیشب گله زلفش با باد همی کردم گفتا غلطی بگذر زین فکرت سودایی
505,1487521103140593665,قناعت به انسان توانایی میده که از دنیا برای ابدیت استفاده کنه هر چی دنیای مرفه تری داشته باشیم از آخرتمون کم میشه
506,1585171475317026816,کمک فکری لطفا اگر فقط یک قطعه زمین مسکونی داشته باشید و دو متقاضی برای آن اولویت واگذاری را به کدام یک می دهید کدام را بیشتر مستحق می دانید
507,1623416436617265153,از تویتر نسبت به اینستاگرام بیشتر خوشم میاد چون جوش کلا غر و ناله و توپیدن به این و اونه و بعدشم هیچ اتفاقی نمیوفته همه بر میگردن خونه‌هاشون حالا اینستا؛ دختره عکس جدیدمو لایک نکرد یعنی هنوز با اکسشه
508,1644771936315006987,گاهی انسان در بیست سالگی می میرد اما در هفتاد سالگی به خاک سپرده می شود
509,1424067881634050048,فائزه هاشمی آدم شجاعیه و درست یا غلط حرف دلشو میزنه ولی اونجای کارش که سیاست معاصر ایران رو به دو بخش قبل از بابا و بعد از بابا تقسیم می کنه ذهن آدمی رو اذیت می کنه این ادبیات تقدس مآبانه اش با ادبیات طرف مقابل هیچ فرقی نمی کنه تقدس از هر نوعش دیکتاتوری می آورد
510,1644945799736958977, ان شاالله زیارت روی ایشون قسمت شما بشه
511,1518176170197594113,ناشنواهایی که تو حرم امام رضا بودن گفتن خیلی وقته که شبای قدر نمیرفتن حرم چون مراسم احیا براشون قابل استفاده نبوده تا امسال که محمود کریمی مراسم ویژه ناشنوایان برگزار کرده خدا عزتت بده حاج محمود
512,1505465008997740545,تو قشنگ ترین قسمت از بودی
513,1591088867116974088,امروز سیستان و بلوچستان رو اونجوری که واقعا پر از دلیرمرد و شیرزن هست میشناسیم نه اونجوری که سالها سعی کردن به خوردمون بدن
514,1644833612083212289,نمی‌دونستم دیگه تا این حد با عربستان صمیمی شدید که برای اثبات دوستی تابلوی خیابان شیخ نمر رو بردارید راستی ما هنوز یادمونه از دیوار سفارت‌شون بالا رفتید
515,1654503384962023428,نتیجه‌ی درمان رایگان بی‌قاعده خانم مسن که بیمه‌ی تکمیلی داره ویزیت دارو و آزمایش رایگان با سوزش ادرار مراجعه کرده؛ میگم باید آزمایش ادرار بدی میگه روز پیش برام نوشتن ولی انجام ندادم دیروز رفتم یه جا چرک‌خشک‌کن داد نخوردم؛ یه آمپول بنویس زود خوب شم فردا میخوام برم کربلا
516,1482019869139042305,انسان خوشبخت کسی است که به خاطر موهبت عقل از ترس و آرزو رها شده باشد لوکیوس سنکا
517,1636033441345970179,با صدای کم گوش کنید دیشب قاطی مردم مزدورانی با سلاح بودن برای کشته سازی بعد آدم میکشند می‌خوان اعدام بشن میگن تا میتونید اینو ریت بزنید خیلیا با چشم ببینن
518,1566666026372284418,در یکسال اخیر مصرف برنج ایرانی گوشت و مرغ لبنیات زیتون و روغن زیتون و نان‌های غنی شده را از سفره خانوار خودمان کم و در مواردی کلا حذف کرده‌ایم شما چطور
519,1395513285185839104,دلم برایت خیلی تنگ شده است امشب فهمیدم تو خوشبخت ترین کسی بودی که در زندگی ام دیده ام؛ چون همیشه قبل جمع کردن سفره چند قاشق غذا اضافه می آمد که در ظرفی می ریختی و می گفتی بگذار روی سماور؛ عصری یکی از بچه ها می آید و می خورد
520,1644801031262416897, سفره ی ذکر تو بر سجاده ی نماز باز شد گویی به خدا بوی عطر علی همه جا رنگ گرفت
521,1652208786541510658,سردرد رها نمی کند مرا مرگ مگر اثر کند
522,1502020045140017158,محبوب من صفر عاشقی جفت چشم‌های من و شما هستند در دو طرف ماجرا کاش دو نقطه‌ای در میان این صفرها نبود
523,1391699466244313091,چقدر اهنگ گروه پالت ماجرا خوبه
524,1635723443894190084,شلیک گاز اشک آور توسط مزدوران رژیم بسوی مردم معترض در سنندج اسفند سرنگون باد جمهوری اسلامی و مزدورانش
525,1487421336150495243,از اینکه به روزهایی می رسیم که هوا دیر تاریک میشه خوشحالم
526,1625981160210984961,تلگراف انگلستان زمان آن رسیده که دولت ما به وظیفه خود در نامگذاری تروریستی سپاه پاسداران عمل کند سپاه پاسداران با داشتن یک امپراتوری تجاری چند میلیارد دلاری در سراسر ایران دارای منابع مالی فراوان است و از آنها برای تاثیرات مرگبار خود استفاده می
527,1495848905451667456,می‌بینی توی تنهاییت دو سایه با هم افتاده توو هر عکسی که میگیری میبینی عکسم افتاده
528,1599133960478466048,روزی بار به خودم میگم آزادی نزدیکه
529,1658437691665440771,توی قلب کوچیکم جاتو محکم میکنم
530,1640710631245611009,قلبی که نسوزه به ما نیومده روزه‌ی بی‌روضه به ما نیومده حسین جانم
531,1573437325279113216,انقلاب هائیتی سال انقلاب فرانسه سال و انقلاب آمریکا سال طول کشید شما یکی از اصیل‌ترین انقلاب‌های جهان و زنانه‌ترین انقلاب تاریخ را کلید زده‌اید برای تاریخ مهم نیست چقدر طول می‌کشد مهم این است که آخرش پیروزید
532,1597939092683378689,باخت تیم ملی به آمریکا با همه تلخی ها؛ یک نکته شیرین برای ملت داشت بازگشت زودهنگام مفتخورهایی که با پول ملت داشتند در هتلها بازارها سواحل و استادیوم های قطر عشق و حال می کردند
533,1484955482745806850,سر تا پای ایران را رانت خواری برداشته با حذف نخبگان پخمه‌ها به قدرت می‌رسند با حذف آمازون دیجی کالا میدان دار می‌شود با سانسور یوتیوب آپارات میدان دار می‌شود و در کشوری که یک اقلیت به جای مردم تصمیم می‌گیرند وفاداری جای کارآمدی را می‌گیرد
534,1644995661983633409,امشب اولین شب قدر هست ما رو از دعای خیر خودتون محروم نفرمایید
535,1657094770022309919,فقط اونی که دندون پزشک بهش گفت تا پنج دیقه حرف نزن گفت چشم دندون پزشک من
536,1659828548851605505,امام ع شنید که کسی گفت انٰا للٰه‌ و انٰا الیه‌ راجعون امام ع فرمود این که می‌گوئیم انا لله یعنی اقرار می‌کنیم که ما مملوک خدا هستیم و این که می‌گوئیم و انا الیه راجعون یعنی اقرار می‌کنیم که همه سرانجام از دنیا می رویم حکمت
537,1644989677668118531,این شکلی از خون جوانان وطن که به خاطر آزادی و آبادانی کشور نثار شده دفاع میکنیم تا سکوت کنیم که تعدادی مزدور و دست نشانده ج اسلامی حرکت انقلابی زن زندگی آزادی را ساکت کنند
538,1654919188379516928,خانم باران کوثری درگیر بیماری حاد روحی هستند و به مقدار قابل توجهی دارو مصرف میکنند این شمایل جدید و عکسی که منتشر شد هم صرفا جهت دیده شدن بود بنظرم هیچکس کاری با ایشون نداشته باشه و به حال خودش رها بشه بدترین برخورد همین بی محلی‌ست
539,1657795899089645569,از بیرون برگشتیم و گفتم مامان این بلوز مردونه چقدر خنکه چند سال با اون مانتوهای گرم تو تابستون بندر بیرون رفتیم؛ در حالی که هوا اینجوری می‌تونست به تنم بخوره گفت هر وقت باد خنکی به تنت خورد به یاد دختر و پسرایی باش که به خاطر همین آزادی کوچیک تو خیابون کشته شدن سهم اشک امشب ما
540,1644929893371617285,دلخونم دلخونم دلخونم از خودم امشب دست من و دامان تو
541,1503063804539768841,امروز تولدمه نه فاز منفی برداشتم نه زخمی کردم بقیه رو توی مجازی ولی یه حس آرامشی دارم که برای وقتیه که میدونی کی هستی و داری کدوم سمتی میری و اینو با هیچی عوضش نمیکنم
542,1637128678483148801,درگذشت داوود روستایی؛ نقاشی که در ایران به‌ اتهام هنر براندازانه زندانی شد درگذشت داوود روستایی نقاش ایرانی آمریکایی ساکن لس‌آنجلس با واکنش‌های زیادی در شبکه‌های اجتماعی همراه بود بیشتر بخوانید
543,1658404722737381378,پسرم دو روزه سرما خورده و مدرسه نرفته از دکتر کودکان گواهی پزشکی برای مدرسه میخوام میگه پنج یورو باید بابت گواهی بدی اون هم بجز هشت یورویی که سهم بیمار بابت یه شربت شده من ماهی چهارصد یورو پول بیمه میدم
544,1579586112175366145, خدایی چی میزنی رافعی ساقیت کیه از کجا جنس میگیری اطلاعات تو از خود وزیر اطلاعات هم بالاتر است بی مخ
545,1642647534433607680,در ماجرای حمله آن احمق خیلی‌ها با فرستادن گل و نوشتن و خرید و تماس از ماست‌فروش حمایت کردند اما چرا ما از‌ خانمی که به آن‌ها حمله شد خبر دقیقی نداریم اسم‌شان چیست کجا بازداشت هستند و تکلیف‌شان چه شد چه می‌شود کاش آن‌ها هم پیام این حمایت‌های دلگرم کننده را گرفته باشند
546,1656165707577532417,حالا کار ندارم چقدر با رائفی پور زاویه داریم یا نداریم یه اخلاق خوبی داره ایشون؛ پروژه ای کار نمیکنه یعنی نمیذاره یه کار کاملا تموم شه بعد بره کار بعدیو شروع کنه هرچند تا که بتونه با هم پیش میبره نظام هم باید راجب حجاب و اقتصاد این مدلی باشه؛ وگرنه هیچی جلو نمیره
547,1628073328970805270,رشته آنجلیناجولی از زنان ایرانی خواسته تا مقداری از موی سرشون رو برای حمایت از زنان ایرانی براش بفرستندتا همشون رو در نمایشگاهی به نمایش بذاره ساده لوحی نیست این سناریو روباورکنیم چجوری باورکنیم اون هم بعداز اینهمه ضربه خوردن
548,1489333775440166912,الهی بر عجز خود آگاهم و بر بیچارگی خود گواهم خواست خواست تو است من چه خواهم
549,1397893089159794692,شاگردی از استاد درباره جلب رضایت خدا پرسید استادگفت چند مرتبه به گورستان برو و هر بار به مرده ها توهین کن استاد بعدا پرسید آیا جوابی شنیدی شاگردگفت نه استادگفت برای جلب رضایت خدا همین طور رفتار کن به ستایش ها و نه به تحقیر ها و تمسخر های مردم توجه نکن
550,1500751090203049985,اتفاقات روسیه اکراین فهم مردم جهان را عیار زد میشود گفت ناامیدکننده و تاسف باراست
551,1636199678311292931,امام صادق ع ملک الموت از کسی که از نمازش محافظت می‌کند نماز را اول وقت می‌خواند شر شیطان را در هنگام مرگ در زمانی که می‌خواهد ایمان انسان‌ها را بگیرد دفع کرده و شهادتین شهادت به یکتایی خدا و نبوت پیامبر اکرم ص را به او تلقین می‌کند
552,1595932447392374784,از خیابون رد شدن خطرات خاص خودشو داره ولی اگر راننده و عابر احتیاط کنن تصادفی اتفاق نمیفته نه دیگه تو وقتی اومدی تو خیابون یعنی خطر تصادف رو پذیرفتی پس من باید بیام زیرت بگیرم
553,1517883458948902913,دو روزه عجیب دلم می‌خواد یه بچه بزغاله پیدا کنم بغلش کنم
554,1616356553593946113,شما هم سیاسی هستید فقط پر سیاست بهتون نگرفته شما هم موقعی که سرشاخ شدید با سیاست میاید و دنبال کامیونیتی میگردید دنبال راه مقابله شما فقط باید واقعیت بهتون عارض بشه امیدوارم هر چه زودتر واقعیت بهتون عارض بشه که بعدا خجالت نکشید از امروزتون
555,1657728508922142721,واگن خانوما پر شده از آقایون اونوقت مادر من باید سر پا بایسته این آقایون که شعور ندارن حداقل یه مامور تو هر ایستگاه بزارید
556,1659679166646607873,شده از درد بخندی که نبارد چشمت من در این خنده پرذغصه مهارت دارم
557,1652694650707144704,خط قرمز این دولت رانت مافیا و ویژه‌خواری است
558,1620372534247161857, هرجا سخن از خفه کردن و خفقان است نام حاجی دلیگانی بر تارک ان میدرخشد لعنت خدا بر او باد خانم صالحی مبارکه تو دیگه چرا خر شدی
559,1585654302760124418,حاوی صحنه های دلخراش فیلم کامل حادثه تروریستی شاهچراغ شیراز
560,1659922014277083138,دردناک ترین چیزی که امروز دیدم این بود که یه خانمه وسط خیابون طوری زد تو صورت بچه ساله اش دقت کنید بچه ساله ای که تازه راه میره که از صدایی که ایجاد کرد منو دوستام برگشتیم ببینم چیه اونم نه یک بار سه بار با دست محکم به صورت بچه زد و داد میزد که چرا جلو مردم گریه میکنه
561,1637071242803986434,پیش بینی بورس فردا اسفند بورس امروز طبق پیش‌ بینی‌ها و همانطور که انتظار می‌رفت توانست عملکرد بسیار خوبی به نمایش بگذارد و از همان ابتدا تا انتهای معاملات با رنگ سبزی یکدست به پیشواز سال جدید برود
562,1404775531413913600,خانومایی که نامزد شورای شهر شدین و عکسهای آرایش کرده با یه لبخند ملیح و میزنید روی بنرها و پوسترهاتون خواستم بگم این نامزدی با اون نامزدی که شنیدین فرق داره ها اشتباه نشه
563,1618270486764613633,کودکی در ولایت غور بر اثر شلیک گلوله ناگهانی جان باخت
564,1429801735053266958,تا وقتی بر نگردی اوضاع دنیا همینه کروناس برگرد
565,1644782306337636352, شبکه مستند یه مستند کیومرث پوراحمد گذاشته جز منفی نگری و پوچی چیزی از زندگیش درنمیاد روشنفکری که تو خود بدبخت بینی ب انتها رسیده و خودکشی کرده شده مقدس همینایی ک الان خودکشی رو تطهیر میکنن ی زمانی شعار زندگی میدادن و الان معلوم میشه هیچ اعتقادی ب این شعارشون ندارن در واقعیت
566,1630346739055210497,رهبر انقلاب آن کسانی که شخصیت و هویت خودشان در معرض ویرانی و نابودی است همه را در لبه ویرانی می‌بینید
